claim,gt_label,ensemble_score_mean,ensemble_label_majority,votes_supported,votes_total,found_text,status,deepseek_deepseek_chat_v3_0324__score,deepseek_deepseek_chat_v3_0324__label,deepseek_deepseek_chat_v3_0324__rationale,xiaomi_mimo_v2_flash_free__score,xiaomi_mimo_v2_flash_free__label,xiaomi_mimo_v2_flash_free__rationale,tngtech_deepseek_r1t2_chimera_free__score,tngtech_deepseek_r1t2_chimera_free__label,tngtech_deepseek_r1t2_chimera_free__rationale
Gasohol' was previously declining in Brazil but saw increased production in 1999.,0,1.0,SUPPORTED,2,2,"""Low petroleum prices led to a decline in the number of Brazilian cars being built to run on 'gasohol', but in 1999 car manufacturers announced an increase in production in an attempt to boost car sales. Fiat planned to raise output of these vehicles from 90 in August to 1,300 in September and Volkswagen planned an increase from 800 to 1,200.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that gasohol cars were declining due to low petroleum prices but increased production in 1999, matching the claim.",1.0,SUPPORTED,"The evidence directly states that low petroleum prices led to a decline in Brazilian cars built to run on 'gasohol', and that in 1999 car manufacturers announced an increase in production of these vehicles.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Methanol can be produced from plant material and does not contribute to the greenhouse effect.,0,0.13333333333333333,REFUTED,0,3,"""Energy derived from the burning of fresh plant material (‘biomass fuels’) does not affect""",EXACT_MATCH,0.1,REFUTED,"The evidence does not mention methanol or its production from plant material, nor does it address the greenhouse effect.",0.1,REFUTED,,0.2,REFUTED,"Evidence only addresses biomass fuels generally, not methanol specifically, and lacks explicit confirmation about greenhouse effect impact."
Turbines occupy about 2 hectares each.,0,0.0,REFUTED,0,3,"""Farmers occupy the cleared land.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention turbines or their land occupancy.,0.0,REFUTED,"The evidence does not mention turbines or land area measurements, so it cannot support the specific quantitative claim about turbines occupying about 2 hectares each.",0.0,REFUTED,"Evidence discusses farmers occupying land, but provides no information about turbine size or land occupation."
Large conventional power stations produce comparable energy output.,0,0.0,REFUTED,0,3,"""| not applicable (static photo) | *digitization quality (required):* - calibration anchors: • y: n.""",EXACT_MATCH,0.0,REFUTED,The evidence provided is not applicable and does not address the claim.,0.0,REFUTED,"The evidence is a static photo with no data on power station energy output, so it cannot support the claim about comparable energy production.",0.0,REFUTED,"Evidence discusses photo digitization quality, not power station energy output."
Energy requires significantly more to increase water's temperature compared to rock.,0,1.0,SUPPORTED,2,2,"""more energy is needed to raise the temperature of water than of rock, or any substance made from""",EXACT_MATCH,1.0,SUPPORTED,The evidence directly states that more energy is needed to raise the temperature of water compared to rock.,1.0,SUPPORTED,"The evidence directly states that more energy is needed to raise the temperature of water than of rock, which matches the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Water's heat can move through it easily via convection and mixing.,0,1.0,SUPPORTED,2,2,"""conductor of heat, heat moves through it readily by convection, and turbulence due to the wind mixes""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that heat moves through water readily by convection and mixing due to turbulence, fully supporting the claim.",1.0,SUPPORTED,"The evidence states that heat moves through water readily by convection and that turbulence due to wind mixes it, directly supporting the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
The greenhouse effect warms the Earth by absorbing long-wave radiation from the sun.,0,0.0,REFUTED,0,2,"""Eventually, as much energy leaves the Earth as reaches it from the Sun.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention the greenhouse effect or its mechanism.,0.0,REFUTED,"The evidence states an energy balance (energy out equals energy in) but does not mention the greenhouse effect, long-wave radiation, or absorption; the claim's specific mechanism is not supported.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Nitrogen and oxygen are nearly transparent to certain types of electromagnetic radiation.,0,1.0,SUPPORTED,2,2,"""Nitrogen and oxygen are almost completely transparent to electromagnetic radiation at wavelengths""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that nitrogen and oxygen are almost completely transparent to electromagnetic radiation, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that nitrogen and oxygen are almost completely transparent to electromagnetic radiation, which fully supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Ozone absorbs about 4% of incoming solar radiation.,0,0.0,REFUTED,0,3,"""- A global map using an oval projection displays isolines of average incoming solar radiation.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention ozone or its absorption of solar radiation.,0.0,REFUTED,"The evidence only mentions a global map of incoming solar radiation isolines and provides no information about ozone absorption or percentages, so the claim is not supported.",0.0,REFUTED,Evidence describes solar radiation mapping but provides no data about ozone absorption percentages.
"At about 1.5 µm, 2.0 µm, and 2.5-4.5 µm, there are 6 per cent by water droplets and dust.",0,1.0,SUPPORTED,2,2,"""at about $1.5\ \mu\text{m}$, $2.0\ \mu\text{m}$, and $2.5–4.5\ \mu\text{m}$), and 6 per cent by water droplets and dust.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly and fully supports all parts of the claim, including the wavelengths and the percentage by water droplets and dust.",1.0,SUPPORTED,"The evidence directly quotes the claim's wavelengths and the '6 per cent by water droplets and dust' phrasing, fully supporting it.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Water vapor is the most important greenhouse gas overall.,0,0.16666666666666666,REFUTED,0,3,"""Water vapour is a greenhouse gas, so this will accelerate the warming""",EXACT_MATCH,0.2,REFUTED,The evidence mentions water vapor as a greenhouse gas but does not state it is the most important overall.,0.1,REFUTED,The evidence states water vapor is a greenhouse gas but does not assert it is the most important overall; the claim requires a comparative ranking that is not provided.,0.2,REFUTED,Evidence confirms water vapor is a greenhouse gas but does not address its relative importance compared to other greenhouse gases.
The average global temperature could rise between 1.5 and 4.5 degrees Celsius.,0,0.0,REFUTED,0,2,"""The mean global temperature increased by 0.37°C between 1881 and 1940.""",EXACT_MATCH,0.0,REFUTED,"The evidence only provides historical temperature increase data, not future projections.",0.0,REFUTED,"The evidence only reports a historical increase of 0.37°C between 1881 and 1940, which neither supports nor contradicts the claim about a future rise of 1.5 to 4.5°C; the claim requires additional context or projections not provided.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
"If at mean tide, sea level has fallen.",0,1.0,SUPPORTED,2,2,"""If it was at the mean tide level it shows the sea level has fallen.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that being at mean tide level indicates the sea level has fallen, which fully supports the claim.",1.0,SUPPORTED,"The evidence directly states that if it was at the mean tide level, it shows the sea level has fallen, which fully supports the claim.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Models require substantial computational resources.,0,0.0,REFUTED,0,3,"""<br> Also available as a printed book see title verso for ISBN details""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention computational resources or models.,0.0,REFUTED,The evidence is a bibliographic note about a printed book and does not mention computational resources or models.,0.0,REFUTED,"Evidence discusses printed book availability, not computational resources."
Water vapor's effect on warming remains uncertain.,0,1.0,SUPPORTED,2,2,"""The best illustration of the uncertainties surrounding the calculations centres on water vapour.""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that there are uncertainties regarding water vapor, which supports the claim about its uncertain effect on warming.",1.0,SUPPORTED,"The evidence directly states that there are uncertainties surrounding calculations of water vapor, which supports the claim that its effect on warming remains uncertain.",nan,ERROR,ERROR calling tngtech/deepseek-r1t2-chimera:free: RuntimeError: LLM decision failed after 3 retries: Model did not return valid JSON.
Volcanic activity later led to the formation of a new atmosphere.,0,0.03333333333333333,REFUTED,0,3,"""Biological activity contributes greatly to the formation of soil.""",EXACT_MATCH,0.0,REFUTED,The evidence does not mention volcanic activity or atmosphere formation.,0.0,REFUTED,"The evidence discusses biological activity and soil formation, which is unrelated to volcanic activity or the formation of a new atmosphere.",0.1,REFUTED,"Evidence discusses soil formation via biological activity, not atmospheric formation via volcanic activity."
Nitrogen is chemically stable but can be oxidized by lightning and other means.,0,0.7333333333333333,SUPPORTED,2,3,"""Elemental nitrogen is oxidized by lightning, in the course of burning""",EXACT_MATCH,1.0,SUPPORTED,"The evidence directly states that elemental nitrogen is oxidized by lightning, supporting the claim.",0.9,SUPPORTED,"The evidence directly states that elemental nitrogen is oxidized by lightning, which supports the claim's assertion that nitrogen can be oxidized by lightning and other means.",0.3,REFUTED,"Evidence confirms oxidation by lightning/burning but does not mention nitrogen's chemical stability, leaving part of the claim unsupported."
